epoch 0 | loss 0.8013 | Train Sat 0.235 | Test Sat 0.238 | Train Acc 0.592 | Test Acc 0.587
 epoch 1 | loss 0.7100 | Train Sat 0.350 | Test Sat 0.352 | Train Acc 0.671 | Test Acc 0.656
 epoch 2 | loss 0.5995 | Train Sat 0.443 | Test Sat 0.446 | Train Acc 0.686 | Test Acc 0.669
 epoch 3 | loss 0.5320 | Train Sat 0.487 | Test Sat 0.489 | Train Acc 0.689 | Test Acc 0.671
 epoch 4 | loss 0.5006 | Train Sat 0.510 | Test Sat 0.513 | Train Acc 0.704 | Test Acc 0.684
 epoch 5 | loss 0.4819 | Train Sat 0.525 | Test Sat 0.528 | Train Acc 0.711 | Test Acc 0.695
 epoch 6 | loss 0.4693 | Train Sat 0.537 | Test Sat 0.541 | Train Acc 0.735 | Test Acc 0.704
 epoch 7 | loss 0.4580 | Train Sat 0.547 | Test Sat 0.551 | Train Acc 0.740 | Test Acc 0.711
 epoch 8 | loss 0.4478 | Train Sat 0.557 | Test Sat 0.562 | Train Acc 0.746 | Test Acc 0.722
 epoch 9 | loss 0.4388 | Train Sat 0.566 | Test Sat 0.570 | Train Acc 0.755 | Test Acc 0.735
 epoch 10 | loss 0.4307 | Train Sat 0.573 | Test Sat 0.579 | Train Acc 0.763 | Test Acc 0.744
 epoch 11 | loss 0.4236 | Train Sat 0.579 | Test Sat 0.588 | Train Acc 0.768 | Test Acc 0.751
 epoch 12 | loss 0.4175 | Train Sat 0.586 | Test Sat 0.593 | Train Acc 0.771 | Test Acc 0.755
 epoch 13 | loss 0.4118 | Train Sat 0.590 | Test Sat 0.599 | Train Acc 0.774 | Test Acc 0.757
 epoch 14 | loss 0.4075 | Train Sat 0.595 | Test Sat 0.603 | Train Acc 0.775 | Test Acc 0.761
 epoch 15 | loss 0.4038 | Train Sat 0.598 | Test Sat 0.606 | Train Acc 0.777 | Test Acc 0.762
 epoch 16 | loss 0.4000 | Train Sat 0.601 | Test Sat 0.610 | Train Acc 0.777 | Test Acc 0.764
 epoch 17 | loss 0.3968 | Train Sat 0.604 | Test Sat 0.615 | Train Acc 0.780 | Test Acc 0.765
 epoch 18 | loss 0.3949 | Train Sat 0.607 | Test Sat 0.616 | Train Acc 0.780 | Test Acc 0.767
 epoch 19 | loss 0.3921 | Train Sat 0.609 | Test Sat 0.620 | Train Acc 0.780 | Test Acc 0.769
 epoch 20 | loss 0.3902 | Train Sat 0.611 | Test Sat 0.622 | Train Acc 0.782 | Test Acc 0.770
 epoch 21 | loss 0.3886 | Train Sat 0.613 | Test Sat 0.622 | Train Acc 0.784 | Test Acc 0.773
 epoch 22 | loss 0.3866 | Train Sat 0.614 | Test Sat 0.625 | Train Acc 0.785 | Test Acc 0.775
 epoch 23 | loss 0.3849 | Train Sat 0.615 | Test Sat 0.627 | Train Acc 0.787 | Test Acc 0.776
 epoch 24 | loss 0.3836 | Train Sat 0.617 | Test Sat 0.629 | Train Acc 0.790 | Test Acc 0.776
 epoch 25 | loss 0.3828 | Train Sat 0.618 | Test Sat 0.632 | Train Acc 0.790 | Test Acc 0.780
 epoch 26 | loss 0.3816 | Train Sat 0.620 | Test Sat 0.633 | Train Acc 0.789 | Test Acc 0.780
 epoch 27 | loss 0.3805 | Train Sat 0.620 | Test Sat 0.633 | Train Acc 0.789 | Test Acc 0.781
 epoch 28 | loss 0.3791 | Train Sat 0.621 | Test Sat 0.634 | Train Acc 0.790 | Test Acc 0.782
 epoch 29 | loss 0.3785 | Train Sat 0.622 | Test Sat 0.635 | Train Acc 0.791 | Test Acc 0.782
 epoch 30 | loss 0.3774 | Train Sat 0.623 | Test Sat 0.636 | Train Acc 0.792 | Test Acc 0.783
 epoch 31 | loss 0.3769 | Train Sat 0.624 | Test Sat 0.637 | Train Acc 0.792 | Test Acc 0.783
 epoch 32 | loss 0.3765 | Train Sat 0.624 | Test Sat 0.638 | Train Acc 0.797 | Test Acc 0.785
 epoch 33 | loss 0.3752 | Train Sat 0.624 | Test Sat 0.638 | Train Acc 0.793 | Test Acc 0.783
 epoch 34 | loss 0.3747 | Train Sat 0.626 | Test Sat 0.641 | Train Acc 0.793 | Test Acc 0.782
 epoch 35 | loss 0.3743 | Train Sat 0.626 | Test Sat 0.639 | Train Acc 0.798 | Test Acc 0.786
 epoch 36 | loss 0.3736 | Train Sat 0.627 | Test Sat 0.639 | Train Acc 0.797 | Test Acc 0.784
 epoch 37 | loss 0.3735 | Train Sat 0.627 | Test Sat 0.641 | Train Acc 0.794 | Test Acc 0.783
 epoch 38 | loss 0.3726 | Train Sat 0.627 | Test Sat 0.641 | Train Acc 0.794 | Test Acc 0.784
 epoch 39 | loss 0.3729 | Train Sat 0.628 | Test Sat 0.643 | Train Acc 0.795 | Test Acc 0.784
 epoch 40 | loss 0.3721 | Train Sat 0.628 | Test Sat 0.641 | Train Acc 0.802 | Test Acc 0.785
 epoch 41 | loss 0.3717 | Train Sat 0.629 | Test Sat 0.642 | Train Acc 0.804 | Test Acc 0.787
 epoch 42 | loss 0.3709 | Train Sat 0.629 | Test Sat 0.645 | Train Acc 0.795 | Test Acc 0.785
 epoch 43 | loss 0.3709 | Train Sat 0.629 | Test Sat 0.644 | Train Acc 0.802 | Test Acc 0.786
 epoch 44 | loss 0.3706 | Train Sat 0.630 | Test Sat 0.644 | Train Acc 0.797 | Test Acc 0.784
 epoch 45 | loss 0.3703 | Train Sat 0.630 | Test Sat 0.645 | Train Acc 0.797 | Test Acc 0.783
 epoch 46 | loss 0.3696 | Train Sat 0.630 | Test Sat 0.644 | Train Acc 0.800 | Test Acc 0.786
 epoch 47 | loss 0.3692 | Train Sat 0.631 | Test Sat 0.643 | Train Acc 0.796 | Test Acc 0.783
 epoch 48 | loss 0.3693 | Train Sat 0.631 | Test Sat 0.645 | Train Acc 0.797 | Test Acc 0.784
 epoch 49 | loss 0.3691 | Train Sat 0.631 | Test Sat 0.644 | Train Acc 0.796 | Test Acc 0.784
 epoch 50 | loss 0.3687 | Train Sat 0.631 | Test Sat 0.643 | Train Acc 0.797 | Test Acc 0.785
 epoch 51 | loss 0.3683 | Train Sat 0.632 | Test Sat 0.647 | Train Acc 0.801 | Test Acc 0.787
